[post-restart] t=1779298970 | node0: h=26193 view=37788 null=4797 | node1: h=26193 view=37788 null=4797 | node2: h=None view=None null=None | node3: h=None view=None null=None
[post-restart] t=1779299050 | node0: h=26239 (+2) view=38028 null=4993 | node1: h=26239 (+2) view=38028 null=4993 | node2: h=26239 (+2) view=38028 null=220 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299052 | node0: h=26240 (+1) view=38034 null=4997 | node1: h=26240 (+1) view=38034 null=4997 | node2: h=26240 (+1) view=38034 null=224 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299054 | node0: h=26240 view=38034 null=5001 | node1: h=26240 view=38034 null=5001 | node2: h=26240 view=38034 null=228 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779299056 | node0: h=26242 (+2) view=38045 null=5006 | node1: h=26242 (+2) view=38045 null=5006 | node2: h=26242 (+2) view=38045 null=233 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299058 | node0: h=26244 (+2) view=38052 null=5012 | node1: h=26244 (+2) view=38052 null=5012 | node2: h=26244 (+2) view=38052 null=239 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299060 | node0: h=26246 (+2) view=38058 null=5017 | node1: h=26246 (+2) view=38058 null=5017 | node2: h=26246 (+2) view=38058 null=244 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299062 | node0: h=26247 (+1) view=38065 null=5026 | node1: h=26247 (+1) view=38065 null=5026 | node2: h=26247 (+1) view=38065 null=253 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299064 | node0: h=26247 view=38065 null=5030 | node1: h=26247 view=38065 null=5030 | node2: h=26247 view=38065 null=257 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779299066 | node0: h=26247 view=38065 null=5036 | node1: h=26247 view=38065 null=5036 | node2: h=26247 view=38065 null=263 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779299068 | node0: h=26248 (+1) view=38084 null=5041 | node1: h=26248 (+1) view=38084 null=5041 | node2: h=26248 (+1) view=38084 null=268 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299070 | node0: h=26251 (+3) view=38095 null=5047 | node1: h=26251 (+3) view=38095 null=5047 | node2: h=26251 (+3) view=38095 null=274 | node3: h=25514 view=37797 null=38 | net_rate=1.497 blk/s (~0.668s/blk)
[post-restart] t=1779299072 | node0: h=26251 view=38095 null=5054 | node1: h=26251 view=38095 null=5053 | node2: h=26251 view=38095 null=280 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779299074 | node0: h=26253 (+2) view=38106 null=5057 | node1: h=26253 (+2) view=38106 null=5057 | node2: h=26253 (+2) view=38106 null=284 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299076 | node0: h=26255 (+2) view=38114 null=5061 | node1: h=26255 (+2) view=38114 null=5061 | node2: h=26255 (+2) view=38114 null=288 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299078 | node0: h=26256 (+1) view=38117 null=5065 | node1: h=26256 (+1) view=38117 null=5065 | node2: h=26256 (+1) view=38117 null=292 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299080 | node0: h=26256 view=38117 null=5071 | node1: h=26256 view=38117 null=5070 | node2: h=26256 view=38117 null=297 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779299082 | node0: h=26257 (+1) view=38126 null=5075 | node1: h=26257 (+1) view=38126 null=5075 | node2: h=26257 (+1) view=38126 null=302 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299084 | node0: h=26259 (+2) view=38133 null=5080 | node1: h=26259 (+2) view=38133 null=5080 | node2: h=26259 (+2) view=38133 null=307 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299086 | node0: h=26260 (+1) view=38141 null=5087 | node1: h=26260 (+1) view=38141 null=5087 | node2: h=26260 (+1) view=38141 null=314 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299088 | node0: h=26262 (+2) view=38151 null=5093 | node1: h=26262 (+2) view=38151 null=5093 | node2: h=26262 (+2) view=38151 null=320 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299090 | node0: h=26263 (+1) view=38157 null=5097 | node1: h=26263 (+1) view=38157 null=5097 | node2: h=26263 (+1) view=38157 null=324 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299092 | node0: h=26264 (+1) view=38161 null=5107 | node1: h=26264 (+1) view=38161 null=5107 | node2: h=26264 (+1) view=38161 null=334 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299094 | node0: h=26266 (+2) view=38175 null=5111 | node1: h=26266 (+2) view=38175 null=5111 | node2: h=26266 (+2) view=38175 null=338 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299096 | node0: h=26268 (+2) view=38183 null=5117 | node1: h=26268 (+2) view=38183 null=5117 | node2: h=26268 (+2) view=38183 null=344 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299098 | node0: h=26269 (+1) view=38186 null=5122 | node1: h=26269 (+1) view=38186 null=5122 | node2: h=26269 (+1) view=38186 null=349 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299100 | node0: h=26269 view=38186 null=5126 | node1: h=26269 view=38186 null=5126 | node2: h=26269 view=38186 null=353 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779299102 | node0: h=26269 view=38186 null=5131 | node1: h=26269 view=38186 null=5131 | node2: h=26269 view=38186 null=358 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779299104 | node0: h=26270 (+1) view=38201 null=5138 | node1: h=26270 (+1) view=38201 null=5138 | node2: h=26270 (+1) view=38201 null=365 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299106 | node0: h=26271 (+1) view=38210 null=5143 | node1: h=26271 (+1) view=38210 null=5143 | node2: h=26271 (+1) view=38210 null=370 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299108 | node0: h=26271 view=38210 null=5147 | node1: h=26271 view=38210 null=5147 | node2: h=26271 view=38210 null=374 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779299110 | node0: h=26272 (+1) view=38220 null=5150 | node1: h=26272 (+1) view=38220 null=5150 | node2: h=26272 (+1) view=38220 null=377 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299112 | node0: h=26272 view=38220 null=5154 | node1: h=26272 view=38220 null=5154 | node2: h=26272 view=38220 null=381 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779299114 | node0: h=26276 (+4) view=38232 null=5158 | node1: h=26276 (+4) view=38232 null=5158 | node2: h=26276 (+4) view=38232 null=385 | node3: h=25514 view=37797 null=38 | net_rate=1.996 blk/s (~0.501s/blk)
[post-restart] t=1779299116 | node0: h=26278 (+2) view=38239 null=5163 | node1: h=26278 (+2) view=38239 null=5163 | node2: h=26278 (+2) view=38239 null=390 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299118 | node0: h=26279 (+1) view=38244 null=5169 | node1: h=26279 (+1) view=38244 null=5169 | node2: h=26279 (+1) view=38244 null=396 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299120 | node0: h=26281 (+2) view=38251 null=5173 | node1: h=26281 (+2) view=38251 null=5173 | node2: h=26281 (+2) view=38251 null=400 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299122 | node0: h=26283 (+2) view=38263 null=5181 | node1: h=26283 (+2) view=38261 null=5181 | node2: h=26283 (+2) view=38261 null=408 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299124 | node0: h=26285 (+2) view=38267 null=5186 | node1: h=26285 (+2) view=38267 null=5186 | node2: h=26285 (+2) view=38267 null=413 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299126 | node0: h=26286 (+1) view=38275 null=5191 | node1: h=26286 (+1) view=38275 null=5191 | node2: h=26286 (+1) view=38275 null=418 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299128 | node0: h=26286 view=38275 null=5197 | node1: h=26286 view=38275 null=5197 | node2: h=26286 view=38275 null=424 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779299130 | node0: h=26287 (+1) view=38284 null=5201 | node1: h=26287 (+1) view=38284 null=5201 | node2: h=26287 (+1) view=38284 null=428 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299132 | node0: h=26289 (+2) view=38291 null=5204 | node1: h=26289 (+2) view=38291 null=5204 | node2: h=26289 (+2) view=38291 null=431 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299134 | node0: h=26291 (+2) view=38303 null=5214 | node1: h=26291 (+2) view=38303 null=5214 | node2: h=26291 (+2) view=38303 null=441 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299136 | node0: h=26293 (+2) view=38308 null=5222 | node1: h=26293 (+2) view=38308 null=5222 | node2: h=26293 (+2) view=38308 null=449 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299138 | node0: h=26293 view=38308 null=5227 | node1: h=26293 view=38308 null=5227 | node2: h=26293 view=38308 null=454 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779299140 | node0: h=26294 (+1) view=38320 null=5233 | node1: h=26294 (+1) view=38320 null=5233 | node2: h=26294 (+1) view=38320 null=460 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299142 | node0: h=26295 (+1) view=38329 null=5236 | node1: h=26295 (+1) view=38329 null=5236 | node2: h=26295 (+1) view=38329 null=463 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299144 | node0: h=26296 (+1) view=38334 null=5241 | node1: h=26296 (+1) view=38334 null=5241 | node2: h=26296 (+1) view=38334 null=468 | node3: h=25514 view=37797 null=38 | net_rate=0.498 blk/s (~2.008s/blk)
[post-restart] t=1779299146 | node0: h=26298 (+2) view=38340 null=5244 | node1: h=26298 (+2) view=38340 null=5244 | node2: h=26298 (+2) view=38340 null=471 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299148 | node0: h=26301 (+3) view=38346 null=5249 | node1: h=26301 (+3) view=38346 null=5249 | node2: h=26301 (+3) view=38346 null=476 | node3: h=25514 view=37797 null=38 | net_rate=1.497 blk/s (~0.668s/blk)
